index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
6376,"무겁지 않고, 촉촉하고 좋아용!!
순합니다!!",5,23,2,사탕맛좋아,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,10507,84,706087
6377,바르기 딱편한제형 흐르지도 너무 띡하지도않구 무엇보다 향이 제스탈입니다...! 촉촉하구 딱좋음 무난하게쓰기엔,5,24,2,시미까까,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,41505,18,757409
6378,엄청 순하고 촉촉 !,5,18,2,정원_,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,54449,6,825209
6379,빌리프 라인을 4년 동안 써봤는데 이 제품 라인은 복합성에게는 4계절 내내 사용 가능하고 건조한 피부에는 이것보다 갈색병으로 나오는 제품 라인이 더 좋을거같아요! 저에게는 최고의 라인입니다.,5,28,2,NAYA7,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,64912,7,852603
6380,:)촉촉해요,5,17,2,지욤리,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,18584,56,213924
6381,"빌리프 특유의 향 허브?향 같은게 나서 좋고
스킨이랑 같이 쓰는데 둘다 촉촉해서 좋아용 
꾸준히 쓸거같은 제품",5,21,2,리뷰쟁이,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,1503,296,419181
6382,중건성?용 약간 무거운 느키ㅣㅁ 조음 촉촉,4,18,2,이름추천좀,지성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,11468,62,852341
6383,한때 얼굴 다 뒤집어질때 알아보고 기초라인 빌리프로 싹바꿨을때 같이 산아이 벌써 2통째지만 아직 큰 매력을 못느끼는중 다만 계속 쓰는 이유는 로션치고 가볍고 발림이 좋고 흡수가 좋아서 맨첨에는 스킨이랑 밤만 쓰다가 겨울에 건조해져서 요거 써봤는데 조금 덜건조해져서 그냥 무난템으로 쓰는중,3,29,2,oreooz,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,38932,21,754019
6384,밸런싱쓰고 겨울에는 이걸로쓰는 중인데 촉촉해서 화장도 잘먹구 좋아요 ㅎㅎㅎㅎㅎ,4,21,2,jiye0n,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,5663,132,68789
6385,"특유의 허브향이 좋아요 
빌리프 처음 런칭 때 수분크림 잘 사용해서 
스킨 로션 등도 구입하게 되더라구여 

가볍게 잘 발리고 흡수도 잘 되고 가격도 착해서 좋아요!",4,27,2,피뷰미인되고파,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,19378,50,850192
6386,빌리프는 무난하다 트러블도안나고 그냥 속건조는안잡아줘도 촉촉하게는해준다..말구대로 쏘쏘 가격대비 ㅠㅠ 용량도 작고 ㅠㅠ 비싸긴함,3,30,2,ㅇ아라리롱,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,12876,64,844950
6387,"정말 써도 그만 안 써도 그만한 무난무난한 제품
가격 대비 용량 생각하면 재구매 의사 없음",3,26,2,jinhakim,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,7852,73,666540
6388,"빌리프는 약간 빌리프만의 향이 있는거같음 
이니스프리는 그 노세범 향기처럼 
야악간 비슷한 향 나는데 좋음 
지금 빌리프 라인으로 다 바꿧는데 확실히 괜춘한거같음",4,23,2,1027_,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,24132,38,784382
6389,글픽 랭킹보고 망설임없이 구매했어요. 저는 복합성피부구요. 이거랑 같은 라인 스킨이랑 같이 구매했는데 딱 뭐가 좋아진다기보단 그냥 트러블안나고 순한 제품인거같아요. 무난하니 좋네요^^ 저는 만족합니다!,5,25,2,s2222뽀,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,2773,121,76769
6390,이거 계속 사용하다가 다른제품 썼는데 그제서야 이 제품에 진가를 알게되었음 ㅋㅋㅋㅋ 조금만 발라도 촉촉해지고 좁쌀 여드름 나지않고 속당김을 잡아줌. 지금 쓰던 제품 다 쓰면 이걸로 다시 살 예정.,4,26,2,밤녜,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,2192,117,86003
6391,빌리프=❤ 정말 부드럽도 장맞아요%!,4,16,2,웃프다,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,22084,50,824502
6392,"빌리프 이번에 처음 구매했는데 이거 진짜 재구매의사 100% 다써 갈때 쯤 다시 살꺼에요 
건성이신분들은 아침에 이거바르고 화장하시면 좋을꺼같아요 
너무 리치하지도 않고 촉촉하고 순해요 
건성이신분들이 사용하기 좋을꺼같네요",5,24,2,vnanfanjs,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,42522,13,751328
6393,여름에 잘 씀 근데 이거 쓰고 나서부터 얼굴에 비립종이 몇 개 생긴 것 같아서 사용 안하고 얼굴 계속 확인했는데 더이상 비립종 생기지 않는거 같긴했지만 얼굴에 나는 트러블은 무조건 화장품 탓을 할 수 없는거라서...근데 다른 더 잘맞는 좋은 제품 있으니 재구매 의사 없음ㅎㅎ,3,22,2,아거배야,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,9077,47,544646
6394,빌리프 밀키 쓰다가 가을되고 건조하길래 얘도 사봤어요! 역시나 순한지 아무런 트러블 없이 잘 적응하네요!,5,23,2,북극고미내꼬미,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,3737,178,714172
6395,"너무 심하게 건조해서 찾았던 제품인데
같은라인 연달아서 구매안하는데 이아이만 재구매 했었어요",4,32,2,퇴껭스,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,6373,93,361473
6396,"복합성인 나한텐 좀 번들거리는 느낌..
그래도 이제 겨울이니 계속 써볼려고요~",3,22,2,ㅇㅎㅎㅈ,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,10993,73,617659
6397,"전에 빌리프 로션 이거말구 연두색인거 세통썼다가 또 다써서 재구매하려는데 품절이라길래 이거라도 쓰자 해서 대신 산건데 오히려 더 좋은ㄴ듯...!!

비교하자면 연두색보다 더 수분감 유분감이 많은데 더 쫀쫀하게 붙는느낌...?냄새랑 느낌같은건 비슷한데 연두색쓸때는 마무리로 오일발라줬는데 필요없을꺼같아요ㅎㅎ앞으로 여름엔 연두색쓰고 가을겨울엔 이거쓸꺼같아요!!!",5,21,2,쁑용이,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,25293,34,689848
6398,민감형이라 새로운 스킨캐어를 바르면 따끔따끔한데 요건 순하고 초크초크함!!,4,25,2,민두야,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,18584,54,624478
6399,"스킨 로션 수분크림모두 여기꺼로 갈아탔는데
확실히 자구일어나면 촉촉해서그런건지
피부가 한결 좋아져있어요
쓴지 일주일정도 됬는데 왜 순위가높은지알듯
아직은 만족하면서 잘쓰고있음
건성분들 무조건 핑크라인쓰세욥 촉촉함니다!",5,22,2,솜이야,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,19378,50,712274
6400,"무난하게 좋아서 빌리프 애용해요
딱히 뛰어난점이 있기보다는 기름안지고 트러블 안생겨서 잘씁니다 ㅋㅋ 근데 용량대비 비싼 것 같긴해요",4,25,2,홍ㅇ,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,5903,130,583513
6401,빌리프 갈색 에센스 다음 이어서 써봄.. 냄새 똑같고 제형만 다른느낌. 저에겐 겉돌고 기름지고 손이 안갑니다. (복합성) 빌리프 안티 아닌데 ㅠㅠ,2,32,2,아이고귀찮다,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,49227,6,771794
6402,가격은비싸지만 양이많아서조아요,3,20,2,이영주짱,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,31230,26,779804
6403,스킨이랑 같이 쓰는데 순하고 좋습니다,5,20,2,자리비움,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,10507,82,667109
6404,생각보다 묽어요!! 막 좋은것도 없고 안좋은것도 없는...ㅠ 악건성이라 그런지 더 촉촉한게 필요한것같네요..그래도 향도 좋고 악건성아닌 분들은 딱 알맞을듯합니다!,4,24,2,망고픽,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,31230,30,738959
6405,"에센스만으로 부족하고 크림은 무겁다 할때 쓰면 좋음.
촉촉하고 유수분밸런스 잡아줘서 좋음.",4,34,2,gani18,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,10826,76,748309
6406,"토너랑 같이 샀는데 와.. 얼마나 썼는지
원래 내가 피부에 잘 맞던것도 갑자기 트러블 일어나는데 빌리프꺼는 아직까지 한번도 안 그렇다 2~3년 씀ㅇㅇ
아토피+매우민감+건조  얘는 말이 필요없오 인생토너와 인생로션",5,17,2,쭈ㅇ,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,34496,31,735756
6407,"향도좋고 밀키한느낌 넘 좋네요 
촉촉해요
추천합니다",5,26,2,elise12,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,1503,162,540116
6408,로션에 기대안하는데 이건 혁명임,4,31,2,makup,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,7935,96,396121
6409,"#민감성추천템 
진짜 나처럼 극민감성 있나효 한번 써봐...하루하루가 행복함",5,22,2,크롬핥,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,1821,54,731309
6410,"이거 미침... 짱이야...

나는 오전엔 속당김에 스트레스받고
오후엔 기름이 철철 넘쳣음..

또 아침에 화장하면 다뜨고
오후엔 유분때매.... 한마디로 노답이엇음

그런데 빌리프로 바꾸고 난 후!!!!!!
아침에 화장해도 전혀뜨지않음!!!!!!!!ㅠㅠ
밸런스도 잘잡아줘서 적당한 유분감으로 맨들맨들 이쁜 피부로 보임!!!!

내 평생 이렇게 밸런스 잘잡아주는 로션은 처음봄
스킨로션같이바르니 속당김해결 유분해결

이제 스킨로션은 빌리프만 쓸거임👍",5,29,2,유후라디아,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,56129,5,717263
6411,"에센스필요없는로션인거같다.
촉촉한데 기름기가 많지않고 무겁지않아서 지성을제외하곤 여름에도 사용가능할거같다.
미국 세포라 기초중에 빌리프가 제일싼데 진짜 제일좋다.
패키지디자인부터 용기 캡, 발림성이나 보습력, 민감성피부도 사용할수있게 쓸데없이 허브오일류 안 넣고 심플한 보습성분으로 기본에충실하게 만든거 다  마음에 든다.",5,25,2,사막장미,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,1041,236,254286
6412,가격이 낮진않지만 그만큼 촉촉하게 일을 해요 화장도 안뜨고 스킨하고같이쓰면 속땡김도 덜해요,4,21,2,야조야,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,8517,96,727636
6413,건성인데도 가끔 화장품이 겉도는 느낌 드는데 빌리프 제품 사용하면서는 그런느낌 한번도 못받음! 좋아요 ㅎ,4,26,2,솟솟,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,57924,10,450101
6414,"#오늘의메이크업
상당히 좋습니다.",5,54,2,유꼬쨩,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,788,59,722401
6415,"향이 허브향 나서 쓸때마다 기분좋네요ㅎㅎ
건성인데 촉촉해요
이거랑 빌리프 토너같이 사용중인데 겨울 잘보냈어요~
여름엔 무거울 수 있을듯합니다!",5,23,2,엽떡짱,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,4869,112,34965
6416,건성인 덕분에 썼던 제품. 워낙 순해서 쓰기 좋았다 . 하지만 겨울지나 봄 여름 되니까 위에 바른 화장이 무너지기 일쑤라서 더 가벼운 제품으로 갈아타게 됐다 겨울에 보습필요한 시기에 쓰기 좋음,4,25,2,crystalee,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,39700,20,715342
6417,아아....건성용이였....유분기가 있어서 좀 답답한데 건성이 쓰면 좋을듯ㅜㅜㅜ지성인 제가 써도 좋네용 촵촵 발리는 느낌이 좋음  글고 저녁까지 안건조해서 조아요,4,19,2,영생교신자,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,5663,104,678153
6418,밀키한 발림으로 가벼우면서 크림같은 느낌을 다함! 건조하거나 화장 뜬 부분에 바르고 쿠션같은거로 누르면 들틈이 사라짐,4,24,2,binu,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,28843,36,710789
6419,촉촉해요!!! 스킨이랑 같은 라인으로 쓰는중인데 좋습니다!,4,22,2,보름,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,21644,47,40691
6420,"평소 수분크림만쓰다 로션을써볼려구 구매햇는데요
엄청묽은 에멀젼 타입일줄아랏는데 생각보다
아주 살짝 무거운제형의 로션이라 맘에들엇어용
(제가 평소 로션을 안써봐서 무거운제형이라고 느낄수도잇어여!)
그리고 유분기도 잇는거같고 소량으로 많이
바를수잇어서 좋아요
흡수도 빠르고 바르면 살짝 끈적하긴한데
끈적해야 보습이되는거 같아서 맘에들어용
수분크림안쓰고 로션만 발라도 충분히 보습되고 넘조아여
펌핑타입도 맘에들구여ㅋㅋㅋㅋㅋㅋ
다쓰면 재구매의사 잇습니다",5,27,2,미밍ㅇㅇ,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,8308,82,681468
6421,"친구네 집에서 하루자고 담날 바르고 한겨울에 출근했는데
하루종일 촉촉했다.
면세찬스로 쟁이리라",4,28,2,준야,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,2122,180,131904
6422,"세트로 구매했는데 피부에 쫀독하게 달라붙는 로션임.
건성에게 좋습니다ㅜㅜ 전에 민감성 로션써서 수분이 조금 부족했는데 지금은 척촉 그 자체!! 하지만 토너가 조금 더 좋다는 점♡",4,22,2,광광우럭왕,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,40604,25,703341
6423,"지성에겐별로추천하고싶지않은제품
너무기름지고너무유수분잴런스조절이안됨",2,28,1,우꾸까깟,지성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,23103,44,681439
6424,"빌리프 워낙 잘 맞아서!!
잘 사용하고있어요
오일리하지도 않고 제 스탈입니당
저는 원래 답답한 느낌 너무 싫어해서 ㅎㅎ
저는 적당히 촉촉하고
자극적이지도 않고 좋았어요~
로션 바르고 끝 아니니깐 이정도가 
적당한것 같아요!!",4,29,2,데오빌로,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,4619,122,689472
